"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"C","12hours","spray","cyfluthrin","10-10-10",2008
"C","12hours","spray","cyfluthrin","10-10-10",2188
"C","12hours","spray","cyfluthrin","10-10-10",2391
"C","12hours","spray","cyfluthrin","10-10-10",1763
"C","12hours","spray","cyfluthrin","10-10-10",1763
"C","12hours","spray","cyfluthrin","10-10-10",2025
"C","12hours","spray","cyfluthrin","10-10-10",1743
"C","12hours","spray","cyfluthrin","10-10-10",2204
"C","12hours","spray","cyfluthrin","2-3-1",1887
"C","12hours","spray","cyfluthrin","2-3-1",2379
"C","12hours","spray","cyfluthrin","2-3-1",3067
"C","12hours","spray","cyfluthrin","2-3-1",879
"C","12hours","spray","cyfluthrin","2-3-1",3066
"C","12hours","spray","cyfluthrin","2-3-1",2454
"C","12hours","spray","cyfluthrin","2-3-1",1957
"C","12hours","spray","cyfluthrin","2-3-1",2989
"C","12hours","spray","cyfluthrin","2-3-1",2484
"C","12hours","spray","cyfluthrin","2-3-1",1364
"C","12hours","spray","bifenthrin","10-10-10",2118
"C","12hours","spray","bifenthrin","10-10-10",877
"C","12hours","spray","bifenthrin","10-10-10",1735
"C","12hours","spray","bifenthrin","10-10-10",1418
"C","12hours","spray","bifenthrin","10-10-10",887
"C","12hours","spray","bifenthrin","10-10-10",2486
"C","12hours","spray","bifenthrin","10-10-10",2053
"C","12hours","spray","bifenthrin","10-10-10",1848
"C","12hours","spray","bifenthrin","10-10-10",1475
"C","12hours","spray","bifenthrin","10-10-10",1758
"C","12hours","spray","bifenthrin","2-3-1",1140
"C","12hours","spray","bifenthrin","2-3-1",1491
"C","12hours","spray","bifenthrin","2-3-1",2552
"C","12hours","spray","bifenthrin","2-3-1",2179
"C","12hours","spray","bifenthrin","2-3-1",1881
"C","12hours","spray","bifenthrin","2-3-1",1982
"C","12hours","spray","bifenthrin","2-3-1",2814
"C","12hours","spray","bifenthrin","2-3-1",1994
"C","12hours","spray","bifenthrin","2-3-1",2734
"C","12hours","spray","bifenthrin","2-3-1",2396
"C","24hours","drip","none","10-10-10",1975
"C","24hours","drip","none","10-10-10",2186
"C","24hours","drip","none","10-10-10",1771
"C","24hours","drip","none","10-10-10",1531
"C","24hours","drip","none","10-10-10",1236
"C","24hours","drip","none","10-10-10",1528
"C","24hours","drip","none","10-10-10",369
"C","24hours","drip","none","10-10-10",1542
"C","24hours","drip","none","10-10-10",1727
"C","24hours","drip","none","10-10-10",1367
"C","24hours","drip","none","2-3-1",2196
"C","24hours","drip","none","2-3-1",2631
"C","24hours","drip","none","2-3-1",2398
"C","24hours","drip","none","2-3-1",1307
"C","24hours","drip","none","2-3-1",1842
"C","24hours","drip","none","2-3-1",2267
"C","24hours","drip","none","2-3-1",1859
"C","24hours","drip","none","2-3-1",1700
"C","24hours","drip","none","2-3-1",1116
"C","24hours","drip","none","2-3-1",1192
"C","24hours","drip","permethrin","10-10-10",1124
"C","24hours","drip","permethrin","10-10-10",2565
"C","24hours","drip","permethrin","10-10-10",2411
"C","24hours","drip","permethrin","10-10-10",2163
"C","24hours","drip","permethrin","10-10-10",2188
"C","24hours","drip","permethrin","10-10-10",1682
"C","24hours","drip","permethrin","10-10-10",1740
"C","24hours","drip","permethrin","10-10-10",2428
"C","24hours","drip","permethrin","10-10-10",1920
"C","24hours","drip","permethrin","10-10-10",3421
"C","24hours","drip","permethrin","2-3-1",2434
"C","24hours","drip","permethrin","2-3-1",2868
"C","24hours","drip","permethrin","2-3-1",2638
"C","24hours","drip","permethrin","2-3-1",2406
"C","24hours","drip","permethrin","2-3-1",2038
"C","24hours","drip","permethrin","2-3-1",2443
"C","24hours","drip","permethrin","2-3-1",2910
"C","24hours","drip","permethrin","2-3-1",2248
"C","24hours","drip","permethrin","2-3-1",2516
"C","24hours","drip","permethrin","2-3-1",1785
"C","24hours","drip","cyfluthrin","10-10-10",1765
"C","24hours","drip","cyfluthrin","10-10-10",3797
"C","24hours","drip","cyfluthrin","10-10-10",2298
"C","24hours","drip","cyfluthrin","10-10-10",3002
"C","24hours","drip","cyfluthrin","10-10-10",1731
"C","24hours","drip","cyfluthrin","10-10-10",2200
"C","24hours","drip","cyfluthrin","10-10-10",1439
"C","24hours","drip","cyfluthrin","10-10-10",895
"C","24hours","drip","cyfluthrin","10-10-10",1578
"C","24hours","drip","cyfluthrin","10-10-10",1878
"C","24hours","drip","cyfluthrin","2-3-1",2167
"C","24hours","drip","cyfluthrin","2-3-1",2220
"C","24hours","drip","cyfluthrin","2-3-1",2074
"C","24hours","drip","cyfluthrin","2-3-1",1952
"C","24hours","drip","cyfluthrin","2-3-1",1851
"C","24hours","drip","cyfluthrin","2-3-1",2895
"C","24hours","drip","cyfluthrin","2-3-1",2284
"C","24hours","drip","cyfluthrin","2-3-1",2105
"C","24hours","drip","cyfluthrin","2-3-1",3312
"C","24hours","drip","cyfluthrin","2-3-1",1554
"C","24hours","drip","bifenthrin","10-10-10",1867
"C","24hours","drip","bifenthrin","10-10-10",2318
"C","24hours","drip","bifenthrin","10-10-10",2309
"C","24hours","drip","bifenthrin","10-10-10",1957
"C","24hours","drip","bifenthrin","10-10-10",2005
"C","24hours","drip","bifenthrin","10-10-10",1912
"C","24hours","drip","bifenthrin","10-10-10",2289
"C","24hours","drip","bifenthrin","10-10-10",2699
"C","24hours","drip","bifenthrin","10-10-10",1621
"C","24hours","drip","bifenthrin","10-10-10",2610
"C","24hours","drip","bifenthrin","2-3-1",2337
"C","24hours","drip","bifenthrin","2-3-1",2483
"C","24hours","drip","bifenthrin","2-3-1",2744
"C","24hours","drip","bifenthrin","2-3-1",2036
"C","24hours","drip","bifenthrin","2-3-1",3090
"C","24hours","drip","bifenthrin","2-3-1",2622
"C","24hours","drip","bifenthrin","2-3-1",1792
"C","24hours","drip","bifenthrin","2-3-1",1729
"C","24hours","drip","bifenthrin","2-3-1",2908
"C","24hours","drip","bifenthrin","2-3-1",2253
"C","24hours","spray","none","10-10-10",1147
"C","24hours","spray","none","10-10-10",1655
"C","24hours","spray","none","10-10-10",1496
"C","24hours","spray","none","10-10-10",2350
"C","24hours","spray","none","10-10-10",558
"C","24hours","spray","none","10-10-10",1713
"C","24hours","spray","none","10-10-10",1501
"C","24hours","spray","none","10-10-10",1607
"C","24hours","spray","none","10-10-10",975
"C","24hours","spray","none","10-10-10",1795
"C","24hours","spray","none","2-3-1",1572
"C","24hours","spray","none","2-3-1",2435
"C","24hours","spray","none","2-3-1",2108
"C","24hours","spray","none","2-3-1",1910
"C","24hours","spray","none","2-3-1",1623
"C","24hours","spray","none","2-3-1",1521
"C","24hours","spray","none","2-3-1",730
"C","24hours","spray","none","2-3-1",1657
"C","24hours","spray","none","2-3-1",1951
"C","24hours","spray","none","2-3-1",1853
"C","24hours","spray","permethrin","10-10-10",1703
"C","24hours","spray","permethrin","10-10-10",1779
"C","24hours","spray","permethrin","10-10-10",1799
"C","24hours","spray","permethrin","10-10-10",1851
"C","24hours","spray","permethrin","10-10-10",778
"C","24hours","spray","permethrin","10-10-10",2394
"C","24hours","spray","permethrin","10-10-10",2104
"C","24hours","spray","permethrin","10-10-10",1795
"C","24hours","spray","permethrin","10-10-10",1396
"C","24hours","spray","permethrin","10-10-10",2274
"C","24hours","spray","permethrin","2-3-1",2110
"C","24hours","spray","permethrin","2-3-1",2574
"C","24hours","spray","permethrin","2-3-1",3431
"C","24hours","spray","permethrin","2-3-1",2063
"C","24hours","spray","permethrin","2-3-1",3055
"C","24hours","spray","permethrin","2-3-1",2153
"C","24hours","spray","permethrin","2-3-1",2031
"C","24hours","spray","permethrin","2-3-1",1800
"C","24hours","spray","permethrin","2-3-1",2556
"C","24hours","spray","permethrin","2-3-1",1581
"C","24hours","spray","cyfluthrin","10-10-10",1820
"C","24hours","spray","cyfluthrin","10-10-10",1558
"C","24hours","spray","cyfluthrin","10-10-10",1819
"C","24hours","spray","cyfluthrin","10-10-10",1460
"C","24hours","spray","cyfluthrin","10-10-10",1771
"C","24hours","spray","cyfluthrin","10-10-10",999
"C","24hours","spray","cyfluthrin","10-10-10",1763
"C","24hours","spray","cyfluthrin","10-10-10",1525
"C","24hours","spray","cyfluthrin","10-10-10",1587
"C","24hours","spray","cyfluthrin","10-10-10",1553
"C","24hours","spray","cyfluthrin","2-3-1",1995
"C","24hours","spray","cyfluthrin","2-3-1",2759
"C","24hours","spray","cyfluthrin","2-3-1",2061
"C","24hours","spray","cyfluthrin","2-3-1",2538
"C","24hours","spray","cyfluthrin","2-3-1",2118
"C","24hours","spray","cyfluthrin","2-3-1",2234
"C","24hours","spray","cyfluthrin","2-3-1",2273
"C","24hours","spray","cyfluthrin","2-3-1",1496
"C","24hours","spray","cyfluthrin","2-3-1",1858
"C","24hours","spray","cyfluthrin","2-3-1",1999
"C","24hours","spray","bifenthrin","10-10-10",2647
"C","24hours","spray","bifenthrin","10-10-10",2035
"C","24hours","spray","bifenthrin","10-10-10",2251
"C","24hours","spray","bifenthrin","10-10-10",1250
"C","24hours","spray","bifenthrin","10-10-10",2028
"C","24hours","spray","bifenthrin","10-10-10",2920
"C","24hours","spray","bifenthrin","10-10-10",2315
"C","24hours","spray","bifenthrin","10-10-10",1917
"C","24hours","spray","bifenthrin","10-10-10",1076
"C","24hours","spray","bifenthrin","10-10-10",2189
"C","24hours","spray","bifenthrin","2-3-1",2016
"C","24hours","spray","bifenthrin","2-3-1",1731
"C","24hours","spray","bifenthrin","2-3-1",1841
"C","24hours","spray","bifenthrin","2-3-1",2614
"C","24hours","spray","bifenthrin","2-3-1",2091
"C","24hours","spray","bifenthrin","2-3-1",2750
"C","24hours","spray","bifenthrin","2-3-1",3095
"C","24hours","spray","bifenthrin","2-3-1",2472
"C","24hours","spray","bifenthrin","2-3-1",2968
"C","24hours","spray","bifenthrin","2-3-1",3053
"C","72hours","drip","none","10-10-10",2632
"C","72hours","drip","none","10-10-10",1812
"C","72hours","drip","none","10-10-10",1850
"C","72hours","drip","none","10-10-10",1533
"C","72hours","drip","none","10-10-10",2132
"C","72hours","drip","none","10-10-10",1257
"C","72hours","drip","none","10-10-10",1701
"C","72hours","drip","none","10-10-10",1700
"C","72hours","drip","none","10-10-10",1847
"C","72hours","drip","none","10-10-10",2478
"C","72hours","drip","none","2-3-1",2237
"C","72hours","drip","none","2-3-1",1807
"C","72hours","drip","none","2-3-1",3065
"C","72hours","drip","none","2-3-1",1812
"C","72hours","drip","none","2-3-1",1186
"C","72hours","drip","none","2-3-1",1753
"C","72hours","drip","none","2-3-1",2015
"C","72hours","drip","none","2-3-1",1606
"C","72hours","drip","none","2-3-1",939
"C","72hours","drip","none","2-3-1",626
"C","72hours","drip","permethrin","10-10-10",2711
"C","72hours","drip","permethrin","10-10-10",1952
"C","72hours","drip","permethrin","10-10-10",2390
"C","72hours","drip","permethrin","10-10-10",2171
"C","72hours","drip","permethrin","10-10-10",1370
"C","72hours","drip","permethrin","10-10-10",1856
"C","72hours","drip","permethrin","10-10-10",2966
"C","72hours","drip","permethrin","10-10-10",1819
"C","72hours","drip","permethrin","10-10-10",1889
"C","72hours","drip","permethrin","10-10-10",2803
"C","72hours","drip","permethrin","2-3-1",3309
"C","72hours","drip","permethrin","2-3-1",2417
"C","72hours","drip","permethrin","2-3-1",2527
"C","72hours","drip","permethrin","2-3-1",2472
"C","72hours","drip","permethrin","2-3-1",1703
"C","72hours","drip","permethrin","2-3-1",3135
"C","72hours","drip","permethrin","2-3-1",2022
"C","72hours","drip","permethrin","2-3-1",2269
"C","72hours","drip","permethrin","2-3-1",2736
"C","72hours","drip","permethrin","2-3-1",1997
"C","72hours","drip","cyfluthrin","10-10-10",2678
"C","72hours","drip","cyfluthrin","10-10-10",1964
"C","72hours","drip","cyfluthrin","10-10-10",2407
"C","72hours","drip","cyfluthrin","10-10-10",1749
"C","72hours","drip","cyfluthrin","10-10-10",1662
"C","72hours","drip","cyfluthrin","10-10-10",2123
"C","72hours","drip","cyfluthrin","10-10-10",1490
"C","72hours","drip","cyfluthrin","10-10-10",508
"C","72hours","drip","cyfluthrin","10-10-10",1154
"C","72hours","drip","cyfluthrin","10-10-10",2633
"C","72hours","drip","cyfluthrin","2-3-1",2394
"C","72hours","drip","cyfluthrin","2-3-1",2727
"C","72hours","drip","cyfluthrin","2-3-1",2509
"C","72hours","drip","cyfluthrin","2-3-1",1714
"C","72hours","drip","cyfluthrin","2-3-1",2572
"C","72hours","drip","cyfluthrin","2-3-1",2159
"C","72hours","drip","cyfluthrin","2-3-1",1887
"C","72hours","drip","cyfluthrin","2-3-1",1678
"C","72hours","drip","cyfluthrin","2-3-1",2695
"C","72hours","drip","cyfluthrin","2-3-1",1793
"C","72hours","drip","bifenthrin","10-10-10",1927
"C","72hours","drip","bifenthrin","10-10-10",2291
"C","72hours","drip","bifenthrin","10-10-10",1903
"C","72hours","drip","bifenthrin","10-10-10",2369
"C","72hours","drip","bifenthrin","10-10-10",1296
"C","72hours","drip","bifenthrin","10-10-10",1696
"C","72hours","drip","bifenthrin","10-10-10",1869
"C","72hours","drip","bifenthrin","10-10-10",1984
"C","72hours","drip","bifenthrin","10-10-10",1595
"C","72hours","drip","bifenthrin","10-10-10",2392
"C","72hours","drip","bifenthrin","2-3-1",2783
"C","72hours","drip","bifenthrin","2-3-1",2297
"C","72hours","drip","bifenthrin","2-3-1",1994
"C","72hours","drip","bifenthrin","2-3-1",2336
"C","72hours","drip","bifenthrin","2-3-1",1242
"C","72hours","drip","bifenthrin","2-3-1",2787
"C","72hours","drip","bifenthrin","2-3-1",2884
"C","72hours","drip","bifenthrin","2-3-1",3054
"C","72hours","drip","bifenthrin","2-3-1",2781
"C","72hours","drip","bifenthrin","2-3-1",2709
"C","72hours","spray","none","10-10-10",2361
"C","72hours","spray","none","10-10-10",1694
"C","72hours","spray","none","10-10-10",1257
"C","72hours","spray","none","10-10-10",1695
"C","72hours","spray","none","10-10-10",2131
"C","72hours","spray","none","10-10-10",1144
"C","72hours","spray","none","10-10-10",1193
"C","72hours","spray","none","10-10-10",375
"C","72hours","spray","none","10-10-10",958
"C","72hours","spray","none","10-10-10",2051
"C","72hours","spray","none","2-3-1",2062
"C","72hours","spray","none","2-3-1",1522
"C","72hours","spray","none","2-3-1",2749
"C","72hours","spray","none","2-3-1",1104
"C","72hours","spray","none","2-3-1",2035
"C","72hours","spray","none","2-3-1",2399
"C","72hours","spray","none","2-3-1",1320
"C","72hours","spray","none","2-3-1",1287
"C","72hours","spray","none","2-3-1",2017
"C","72hours","spray","none","2-3-1",1600
"C","72hours","spray","permethrin","10-10-10",2087
"C","72hours","spray","permethrin","10-10-10",2137
"C","72hours","spray","permethrin","10-10-10",2623
"C","72hours","spray","permethrin","10-10-10",2572
"C","72hours","spray","permethrin","10-10-10",2157
"C","72hours","spray","permethrin","10-10-10",2481
"C","72hours","spray","permethrin","10-10-10",2641
"C","72hours","spray","permethrin","10-10-10",1842
"C","72hours","spray","permethrin","10-10-10",1711
"C","72hours","spray","permethrin","10-10-10",2520
"C","72hours","spray","permethrin","2-3-1",2374
"C","72hours","spray","permethrin","2-3-1",2040
"C","72hours","spray","permethrin","2-3-1",2546
"C","72hours","spray","permethrin","2-3-1",2134
"C","72hours","spray","permethrin","2-3-1",1963
"C","72hours","spray","permethrin","2-3-1",2628
"C","72hours","spray","permethrin","2-3-1",2007
"C","72hours","spray","permethrin","2-3-1",1881
"C","72hours","spray","permethrin","2-3-1",1731
"C","72hours","spray","permethrin","2-3-1",2488
"C","72hours","spray","cyfluthrin","10-10-10",1937
"C","72hours","spray","cyfluthrin","10-10-10",1850
"C","72hours","spray","cyfluthrin","10-10-10",2080
"C","72hours","spray","cyfluthrin","10-10-10",2239
"C","72hours","spray","cyfluthrin","10-10-10",1345
"C","72hours","spray","cyfluthrin","10-10-10",1774
"C","72hours","spray","cyfluthrin","10-10-10",1876
"C","72hours","spray","cyfluthrin","10-10-10",1250
"C","72hours","spray","cyfluthrin","10-10-10",2204
"C","72hours","spray","cyfluthrin","10-10-10",2040
"C","72hours","spray","cyfluthrin","2-3-1",2181
"C","72hours","spray","cyfluthrin","2-3-1",1177
"C","72hours","spray","cyfluthrin","2-3-1",1888
"C","72hours","spray","cyfluthrin","2-3-1",2456
"C","72hours","spray","cyfluthrin","2-3-1",3152
"C","72hours","spray","cyfluthrin","2-3-1",2479
"C","72hours","spray","cyfluthrin","2-3-1",1974
"C","72hours","spray","cyfluthrin","2-3-1",1958
"C","72hours","spray","cyfluthrin","2-3-1",2617
"C","72hours","spray","cyfluthrin","2-3-1",1537
"C","72hours","spray","bifenthrin","10-10-10",2790
"C","72hours","spray","bifenthrin","10-10-10",1948
"C","72hours","spray","bifenthrin","10-10-10",2232
"C","72hours","spray","bifenthrin","10-10-10",1869
"C","72hours","spray","bifenthrin","10-10-10",1740
"C","72hours","spray","bifenthrin","10-10-10",2030
"C","72hours","spray","bifenthrin","10-10-10",2486
"C","72hours","spray","bifenthrin","10-10-10",2008
"C","72hours","spray","bifenthrin","10-10-10",2577
"C","72hours","spray","bifenthrin","10-10-10",2142
"C","72hours","spray","bifenthrin","2-3-1",1950
"C","72hours","spray","bifenthrin","2-3-1",1792
"C","72hours","spray","bifenthrin","2-3-1",2242
"C","72hours","spray","bifenthrin","2-3-1",2600
"C","72hours","spray","bifenthrin","2-3-1",2089
"C","72hours","spray","bifenthrin","2-3-1",2849
"C","72hours","spray","bifenthrin","2-3-1",1362
"C","72hours","spray","bifenthrin","2-3-1",3508
"C","72hours","spray","bifenthrin","2-3-1",1593
"C","72hours","spray","bifenthrin","2-3-1",2054
"D","12hours","drip","none","10-10-10",2003
"D","12hours","drip","none","10-10-10",1626
"D","12hours","drip","none","10-10-10",1875
"D","12hours","drip","none","10-10-10",1775
"D","12hours","drip","none","10-10-10",2402
"D","12hours","drip","none","10-10-10",1838
"D","12hours","drip","none","10-10-10",1521
"D","12hours","drip","none","10-10-10",1473
"D","12hours","drip","none","10-10-10",1164
"D","12hours","drip","none","10-10-10",3111
"D","12hours","drip","none","2-3-1",2832
"D","12hours","drip","none","2-3-1",1872
"D","12hours","drip","none","2-3-1",1249
"D","12hours","drip","none","2-3-1",2120
"D","12hours","drip","none","2-3-1",2342
"D","12hours","drip","none","2-3-1",1682
"D","12hours","drip","none","2-3-1",2620
"D","12hours","drip","none","2-3-1",2032
"D","12hours","drip","none","2-3-1",1852
"D","12hours","drip","none","2-3-1",1509
"D","12hours","drip","permethrin","10-10-10",2143
"D","12hours","drip","permethrin","10-10-10",3118
"D","12hours","drip","permethrin","10-10-10",2366
"D","12hours","drip","permethrin","10-10-10",2729
"D","12hours","drip","permethrin","10-10-10",2043
"D","12hours","drip","permethrin","10-10-10",1813
"D","12hours","drip","permethrin","10-10-10",2112
"D","12hours","drip","permethrin","10-10-10",2330
"D","12hours","drip","permethrin","10-10-10",1950
"D","12hours","drip","permethrin","10-10-10",2039
"D","12hours","drip","permethrin","2-3-1",1902
"D","12hours","drip","permethrin","2-3-1",3559
"D","12hours","drip","permethrin","2-3-1",1882
"D","12hours","drip","permethrin","2-3-1",1774
"D","12hours","drip","permethrin","2-3-1",2747
"D","12hours","drip","permethrin","2-3-1",1911
"D","12hours","drip","permethrin","2-3-1",2289
"D","12hours","drip","permethrin","2-3-1",2626
"D","12hours","drip","permethrin","2-3-1",2872
"D","12hours","drip","permethrin","2-3-1",2902
"D","12hours","drip","cyfluthrin","10-10-10",1928
"D","12hours","drip","cyfluthrin","10-10-10",1444
"D","12hours","drip","cyfluthrin","10-10-10",2841
"D","12hours","drip","cyfluthrin","10-10-10",2021
"D","12hours","drip","cyfluthrin","10-10-10",1874
"D","12hours","drip","cyfluthrin","10-10-10",2272
"D","12hours","drip","cyfluthrin","10-10-10",1288
"D","12hours","drip","cyfluthrin","10-10-10",1766
"D","12hours","drip","cyfluthrin","10-10-10",1366
"D","12hours","drip","cyfluthrin","10-10-10",2238
"D","12hours","drip","cyfluthrin","2-3-1",2325
"D","12hours","drip","cyfluthrin","2-3-1",1873
"D","12hours","drip","cyfluthrin","2-3-1",1871
"D","12hours","drip","cyfluthrin","2-3-1",2799
"D","12hours","drip","cyfluthrin","2-3-1",2341
"D","12hours","drip","cyfluthrin","2-3-1",2348
"D","12hours","drip","cyfluthrin","2-3-1",2080
"D","12hours","drip","cyfluthrin","2-3-1",2569
"D","12hours","drip","cyfluthrin","2-3-1",2589
"D","12hours","drip","cyfluthrin","2-3-1",2221
"D","12hours","drip","bifenthrin","10-10-10",2341
"D","12hours","drip","bifenthrin","10-10-10",1803
"D","12hours","drip","bifenthrin","10-10-10",2532
"D","12hours","drip","bifenthrin","10-10-10",1577
"D","12hours","drip","bifenthrin","10-10-10",1923
"D","12hours","drip","bifenthrin","10-10-10",2535
"D","12hours","drip","bifenthrin","10-10-10",2246
"D","12hours","drip","bifenthrin","10-10-10",1405
"D","12hours","drip","bifenthrin","10-10-10",1665
"D","12hours","drip","bifenthrin","10-10-10",2752
"D","12hours","drip","bifenthrin","2-3-1",3087
"D","12hours","drip","bifenthrin","2-3-1",2635
"D","12hours","drip","bifenthrin","2-3-1",2606
"D","12hours","drip","bifenthrin","2-3-1",2170
"D","12hours","drip","bifenthrin","2-3-1",1689
"D","12hours","drip","bifenthrin","2-3-1",1263
"D","12hours","drip","bifenthrin","2-3-1",2897
"D","12hours","drip","bifenthrin","2-3-1",2699
"D","12hours","drip","bifenthrin","2-3-1",1894
"D","12hours","drip","bifenthrin","2-3-1",1719
"D","12hours","spray","none","10-10-10",1032
"D","12hours","spray","none","10-10-10",845
"D","12hours","spray","none","10-10-10",1228
"D","12hours","spray","none","10-10-10",1397
"D","12hours","spray","none","10-10-10",1614
"D","12hours","spray","none","10-10-10",1907
"D","12hours","spray","none","10-10-10",2
"D","12hours","spray","none","10-10-10",892
"D","12hours","spray","none","10-10-10",489
"D","12hours","spray","none","10-10-10",1477
"D","12hours","spray","none","2-3-1",1597
"D","12hours","spray","none","2-3-1",1918
"D","12hours","spray","none","2-3-1",2183
"D","12hours","spray","none","2-3-1",1642
"D","12hours","spray","none","2-3-1",1055
"D","12hours","spray","none","2-3-1",1477
"D","12hours","spray","none","2-3-1",1841
"D","12hours","spray","none","2-3-1",1577
"D","12hours","spray","none","2-3-1",2508
"D","12hours","spray","none","2-3-1",722
"D","12hours","spray","permethrin","10-10-10",1955
"D","12hours","spray","permethrin","10-10-10",2502
"D","12hours","spray","permethrin","10-10-10",1903
"D","12hours","spray","permethrin","10-10-10",2077
"D","12hours","spray","permethrin","10-10-10",916
"D","12hours","spray","permethrin","10-10-10",1242
"D","12hours","spray","permethrin","10-10-10",1518
"D","12hours","spray","permethrin","10-10-10",2522
"D","12hours","spray","permethrin","10-10-10",1563
"D","12hours","spray","permethrin","10-10-10",2149
"D","12hours","spray","permethrin","2-3-1",2001
"D","12hours","spray","permethrin","2-3-1",1376
"D","12hours","spray","permethrin","2-3-1",2353
"D","12hours","spray","permethrin","2-3-1",2002
"D","12hours","spray","permethrin","2-3-1",2101
"D","12hours","spray","permethrin","2-3-1",2002
"D","12hours","spray","permethrin","2-3-1",2478
"D","12hours","spray","permethrin","2-3-1",1393
"D","12hours","spray","permethrin","2-3-1",1510
"D","12hours","spray","permethrin","2-3-1",2612
"D","12hours","spray","cyfluthrin","10-10-10",2470
"D","12hours","spray","cyfluthrin","10-10-10",2339
"D","12hours","spray","cyfluthrin","10-10-10",1416
"D","12hours","spray","cyfluthrin","10-10-10",1439
"D","12hours","spray","cyfluthrin","10-10-10",1802
"D","12hours","spray","cyfluthrin","10-10-10",1755
"D","12hours","spray","cyfluthrin","10-10-10",2546
"D","12hours","spray","cyfluthrin","10-10-10",797
"D","12hours","spray","cyfluthrin","10-10-10",2264
"D","12hours","spray","cyfluthrin","10-10-10",2144
"D","12hours","spray","cyfluthrin","2-3-1",1642
"D","12hours","spray","cyfluthrin","2-3-1",3100
"D","12hours","spray","cyfluthrin","2-3-1",2743
"D","12hours","spray","cyfluthrin","2-3-1",3054
"D","12hours","spray","cyfluthrin","2-3-1",1580
"D","12hours","spray","cyfluthrin","2-3-1",2265
"D","12hours","spray","cyfluthrin","2-3-1",2602
"D","12hours","spray","cyfluthrin","2-3-1",2343
"D","12hours","spray","cyfluthrin","2-3-1",2662
"D","12hours","spray","cyfluthrin","2-3-1",2068
"D","12hours","spray","bifenthrin","10-10-10",2135
"D","12hours","spray","bifenthrin","10-10-10",2350
"D","12hours","spray","bifenthrin","10-10-10",1689
"D","12hours","spray","bifenthrin","10-10-10",2375
"D","12hours","spray","bifenthrin","10-10-10",1998
"D","12hours","spray","bifenthrin","10-10-10",2036
"D","12hours","spray","bifenthrin","10-10-10",2094
"D","12hours","spray","bifenthrin","10-10-10",1638
"D","12hours","spray","bifenthrin","10-10-10",2470
"D","12hours","spray","bifenthrin","10-10-10",2197
"D","12hours","spray","bifenthrin","2-3-1",1968
"D","12hours","spray","bifenthrin","2-3-1",1363
"D","12hours","spray","bifenthrin","2-3-1",2601
"D","12hours","spray","bifenthrin","2-3-1",1524
"D","12hours","spray","bifenthrin","2-3-1",1665
"D","12hours","spray","bifenthrin","2-3-1",2036
"D","12hours","spray","bifenthrin","2-3-1",1842
"D","12hours","spray","bifenthrin","2-3-1",2738
"D","12hours","spray","bifenthrin","2-3-1",1588
"D","12hours","spray","bifenthrin","2-3-1",2595
"D","24hours","drip","none","10-10-10",912
"D","24hours","drip","none","10-10-10",1855
"D","24hours","drip","none","10-10-10",1765
"D","24hours","drip","none","10-10-10",1463
"D","24hours","drip","none","10-10-10",813
"D","24hours","drip","none","10-10-10",1621
"D","24hours","drip","none","10-10-10",1206
"D","24hours","drip","none","10-10-10",1577
"D","24hours","drip","none","10-10-10",1480
"D","24hours","drip","none","10-10-10",1767
"D","24hours","drip","none","2-3-1",1593
"D","24hours","drip","none","2-3-1",2010
"D","24hours","drip","none","2-3-1",1962
"D","24hours","drip","none","2-3-1",1188
"D","24hours","drip","none","2-3-1",2104
"D","24hours","drip","none","2-3-1",2251
"D","24hours","drip","none","2-3-1",1666
"D","24hours","drip","none","2-3-1",856
"D","24hours","drip","none","2-3-1",2180
"D","24hours","drip","none","2-3-1",1783
"D","24hours","drip","permethrin","10-10-10",1293
"D","24hours","drip","permethrin","10-10-10",2742
"D","24hours","drip","permethrin","10-10-10",847
"D","24hours","drip","permethrin","10-10-10",1676
"D","24hours","drip","permethrin","10-10-10",2119
"D","24hours","drip","permethrin","10-10-10",2204
"D","24hours","drip","permethrin","10-10-10",1802
"D","24hours","drip","permethrin","10-10-10",342
"D","24hours","drip","permethrin","10-10-10",2624
"D","24hours","drip","permethrin","10-10-10",2965
"D","24hours","drip","permethrin","2-3-1",1790
"D","24hours","drip","permethrin","2-3-1",1659
"D","24hours","drip","permethrin","2-3-1",2515
"D","24hours","drip","permethrin","2-3-1",3092
"D","24hours","drip","permethrin","2-3-1",3331
"D","24hours","drip","permethrin","2-3-1",2712
"D","24hours","drip","permethrin","2-3-1",2808
"D","24hours","drip","permethrin","2-3-1",2002
"D","24hours","drip","permethrin","2-3-1",1809
"D","24hours","drip","permethrin","2-3-1",2713
"D","24hours","drip","cyfluthrin","10-10-10",2838
"D","24hours","drip","cyfluthrin","10-10-10",2051
"D","24hours","drip","cyfluthrin","10-10-10",1676
"D","24hours","drip","cyfluthrin","10-10-10",2208
"D","24hours","drip","cyfluthrin","10-10-10",2059
"D","24hours","drip","cyfluthrin","10-10-10",1767
"D","24hours","drip","cyfluthrin","10-10-10",2166
"D","24hours","drip","cyfluthrin","10-10-10",3049
"D","24hours","drip","cyfluthrin","10-10-10",2589
"D","24hours","drip","cyfluthrin","10-10-10",3269
"D","24hours","drip","cyfluthrin","2-3-1",2643
"D","24hours","drip","cyfluthrin","2-3-1",1836
