design,activetime,purchase,spend
A,415,Y,10
A,196,N,0
B3,114,N,0
A,153,N,0
B2,12,N,0
B2,200,N,0
B5,6,N,0
A,35,N,0
B1,105,N,0
A,89,N,0
B2,151,N,0
B5,119,N,0
B3,55,N,0
B2,161,N,0
B1,68,N,0
B3,16,N,0
B2,58,N,0
A,172,N,0
B3,74,N,0
B4,107,N,0
B1,71,N,0
B1,63,N,0
A,70,N,0
B4,42,N,0
B5,254,N,0
B1,26,N,0
B3,63,N,0
B5,86,N,0
B4,64,N,0
B2,24,N,0
B5,107,N,0
B1,398,Y,150
B2,178,N,0
B3,174,N,0
B2,150,N,0
B3,127,N,0
B1,713,Y,25
A,16,N,0
B4,121,N,0
B2,102,N,0
B1,156,N,0
B3,231,N,0
B4,8,N,0
B3,109,N,0
B4,67,N,0
B2,87,N,0
B3,7,N,0
B4,246,Y,5
B4,314,N,0
B5,58,N,0
B1,133,N,0
B2,20,N,0
B2,31,N,0
B3,173,N,0
B4,674,Y,28
A,169,N,0
B3,108,N,0
B5,91,N,0
B1,123,N,0
B5,34,N,0
B2,72,N,0
B1,22,N,0
A,91,N,0
B4,74,N,0
B5,49,N,0
B4,130,N,0
A,24,N,0
B1,124,N,0
A,92,N,0
B5,40,N,0
B3,55,N,0
B4,85,N,0
B4,239,N,0
B5,13,N,0
B5,110,N,0
B4,61,N,0
A,299,Y,10
B5,66,N,0
A,216,N,0
B5,12,N,0
B2,44,N,0
B3,101,N,0
B3,192,N,0
B1,28,N,0
B5,78,N,0
B3,99,N,0
B4,304,N,0
B5,78,N,0
A,1259,N,0
B4,126,N,0
B3,157,N,0
B2,58,N,0
B5,89,N,0
B5,359,Y,155
A,59,N,0
B1,229,N,0
A,147,N,0
B1,154,N,0
B3,145,N,0
B5,348,N,0
A,155,Y,9
B5,63,N,0
B5,27,N,0
A,24,N,0
B1,28,N,0
B1,83,N,0
A,137,N,0
A,135,N,0
B5,257,Y,19
B1,256,N,0
B5,536,Y,200
B5,218,N,0
B3,118,N,0
B3,58,N,0
B4,21,N,0
A,59,N,0
A,11,N,0
B4,259,Y,60
B2,289,N,0
A,8,N,0
B5,180,N,0
B3,190,N,0
A,112,N,0
B2,77,N,0
B3,68,N,0
A,36,N,0
B2,133,N,0
A,163,N,0
B3,84,N,0
B1,117,N,0
B2,36,N,0
B2,69,N,0
B4,173,N,0
B4,21,N,0
B4,76,N,0
B2,237,N,0
B4,35,N,0
A,95,N,0
B5,227,N,0
B5,196,N,0
A,31,N,0
B2,33,N,0
B4,36,N,0
A,45,N,0
A,107,N,0
B1,114,N,0
B1,84,N,0
B1,99,N,0
A,131,N,0
B3,65,N,0
B4,205,N,0
B5,126,N,0
B1,10,N,0
B2,24,N,0
B5,279,N,0
A,524,Y,9
B2,595,Y,50
B3,148,N,0
B1,15,N,0
B5,105,N,0
B3,69,N,0
B2,41,N,0
B1,128,N,0
B3,10,N,0
B2,165,N,0
B4,151,N,0
B1,107,N,0
B4,60,N,0
B3,96,N,0
B4,111,N,0
B4,59,N,0
B1,69,N,0
B1,152,N,0
B4,137,N,0
B2,126,N,0
A,182,N,0
B2,73,N,0
B4,144,N,0
B5,354,N,0
B3,412,N,0
B2,131,N,0
A,213,N,0
A,623,N,0
B1,113,N,0
B3,126,N,0
B4,129,N,0
B2,207,N,0
B3,46,N,0
B4,49,N,0
A,120,N,0
B5,40,N,0
B3,85,N,0
B4,19,N,0
B4,115,N,0
A,14,N,0
B1,113,N,0
B3,123,N,0
B2,112,N,0
B1,313,N,0
B5,32,N,0
A,179,N,0
B5,15,N,0
B2,79,N,0
B2,79,N,0
B1,9,N,0
B3,178,N,0
A,144,N,0
B5,118,N,0
B1,101,N,0
B4,74,N,0
B1,98,N,0
B1,50,N,0
A,144,N,0
B4,14,N,0
B2,166,N,0
B5,265,N,0
B5,70,N,0
B5,90,N,0
B1,97,N,0
B3,107,N,0
B3,98,N,0
B5,128,N,0
B4,33,N,0
B1,196,N,0
B1,159,N,0
B3,106,N,0
B5,94,N,0
B3,113,N,0
B3,129,N,0
B1,554,Y,25
A,229,N,0
B4,172,N,0
B1,220,N,0
B2,195,N,0
B2,13,N,0
B5,277,N,0
B5,72,N,0
B2,27,N,0
B3,53,N,0
B3,264,N,0
B5,129,N,0
B4,97,N,0
A,168,N,0
B4,67,N,0
B2,316,N,0
B5,30,N,0
B3,160,N,0
A,97,N,0
B4,280,N,0
B2,199,N,0
B1,102,N,0
A,297,N,0
B1,61,N,0
B1,68,N,0
B2,71,N,0
A,84,N,0
B5,249,N,0
B2,52,N,0
B3,62,N,0
B4,53,N,0
B5,7,N,0
B4,89,N,0
B3,85,N,0
B3,37,N,0
B2,96,N,0
B4,26,N,0
B1,518,N,0
B4,61,N,0
A,76,N,0
B4,103,N,0
B5,166,N,0
B4,47,N,0
A,97,N,0
A,85,N,0
B2,7,N,0
B5,65,N,0
B2,53,N,0
B5,128,N,0
B1,155,N,0
B3,310,Y,10
B3,33,N,0
B3,137,N,0
B2,119,N,0
B2,238,Y,50
B4,9,N,0
A,96,N,0
B4,94,N,0
B5,80,N,0
B2,105,N,0
B2,203,N,0
B2,729,Y,17
B2,488,Y,9
B4,83,N,0
B5,34,N,0
B5,57,N,0
B2,16,N,0
B5,136,N,0
B1,230,N,0
A,159,N,0
B3,79,N,0
B5,77,N,0
A,55,N,0
B1,68,N,0
B1,247,N,0
A,159,N,0
B3,98,N,0
A,144,N,0
B1,12,N,0
B2,100,N,0
B5,99,N,0
B4,73,N,0
B3,70,N,0
B1,80,N,0
B2,55,N,0
B1,117,N,0
B1,100,N,0
B3,109,N,0
A,85,N,0
B4,200,N,0
B2,56,N,0
B5,252,N,0
B1,123,N,0
B5,43,N,0
B2,95,N,0
A,596,Y,10
B1,184,N,0
B2,42,N,0
B2,116,N,0
B3,79,N,0
B2,111,N,0
B3,117,N,0
B5,394,N,0
B1,168,N,0
B5,48,N,0
B4,244,N,0
A,126,N,0
B4,101,N,0
B4,21,N,0
B2,123,N,0
A,224,N,0
B2,19,N,0
B2,407,Y,8
A,124,N,0
B5,162,N,0
B4,102,N,0
B5,6,N,0
B5,208,N,0
A,469,Y,10
A,80,N,0
B1,23,N,0
B4,101,N,0
B4,99,N,0
B3,61,N,0
B2,99,N,0
B1,288,N,0
B1,174,N,0
B5,216,N,0
A,181,N,0
B2,195,N,0
B4,231,N,0
B4,730,Y,85
B5,258,N,0
B4,79,N,0
B4,15,N,0
B3,12,N,0
B2,125,N,0
B4,123,N,0
B2,220,N,0
B5,143,N,0
B2,141,N,0
B5,73,N,0
B4,174,N,0
B4,162,N,0
B4,336,Y,25
B1,222,N,0
B3,123,N,0
B2,54,N,0
B2,196,N,0
A,61,N,0
B2,101,Y,32
B1,144,N,0
B1,50,N,0
A,81,N,0
B4,253,N,0
B3,71,N,0
B3,51,N,0
B4,157,N,0
A,59,N,0
A,55,N,0
B1,32,N,0
B2,298,N,0
A,20,N,0
B4,475,N,0
B5,193,N,0
B3,105,N,0
A,19,Y,30
B1,686,Y,9
B5,240,N,0
B3,88,N,0
B1,20,N,0
B3,33,N,0
B4,40,N,0
B4,115,N,0
B3,75,N,0
B2,96,N,0
B4,175,N,0
B2,80,N,0
B5,207,N,0
B5,320,N,0
B5,114,N,0
A,67,N,0
B4,114,N,0
B4,146,N,0
B2,112,N,0
B3,12,N,0
B2,201,N,0
A,74,N,0
B5,119,N,0
B2,41,N,0
B4,301,N,0
B3,24,N,0
B4,89,N,0
A,9,N,0
A,90,N,0
B1,248,N,0
B4,101,N,0
B3,18,N,0
B1,96,N,0
B3,269,N,0
B5,121,N,0
B3,139,N,0
B3,85,N,0
B5,103,N,0
B1,83,N,0
B4,25,N,0
B2,34,N,0
B5,67,N,0
B4,67,N,0
A,320,N,0
A,90,N,0
B3,69,N,0
A,49,N,0
B5,76,N,0
B2,50,N,0
B4,152,N,0
B3,96,N,0
B1,60,N,0
B2,48,N,0
B4,46,N,0
B5,58,N,0
B1,97,N,0
B1,40,N,0
A,67,N,0
B4,169,N,0
B3,267,N,0
B3,76,N,0
A,175,N,0
B3,32,N,0
B3,44,N,0
B4,134,N,0
A,7,N,0
B5,67,N,0
B3,149,N,0
B2,93,N,0
B2,152,N,0
B2,60,N,0
A,124,N,0
B1,115,N,0
A,72,N,0
B2,268,N,0
B2,103,N,0
B4,120,N,0
A,34,N,0
B5,106,N,0
A,36,N,0
A,115,N,0
A,65,N,0
B5,67,N,0
B5,28,N,0
B4,290,N,0
B5,37,N,0
B5,40,N,0
B5,34,N,0
B3,53,N,0
B4,125,N,0
B3,167,N,0
B3,144,N,0
B3,9,N,0
A,63,N,0
B5,105,N,0
B4,75,N,0
B3,17,N,0
B2,46,N,0
B4,99,N,0
B2,10,N,0
A,93,N,0
B3,219,N,0
B2,170,N,0
B4,177,N,0
A,104,N,0
B5,280,N,0
B2,99,N,0
B1,83,N,0
B3,28,N,0
B4,63,N,0
B5,108,N,0
A,53,N,0
A,51,N,0
B3,28,N,0
A,153,N,0
B3,394,Y,40
B5,55,N,0
B5,181,N,0
A,69,N,0
B4,59,N,0
B1,625,Y,8
B3,53,N,0
B5,679,Y,50
B2,136,N,0
A,110,N,0
B3,119,N,0
B4,233,N,0
B2,408,N,0
B2,142,N,0
B3,46,N,0
B3,32,N,0
B5,75,N,0
B4,65,N,0
B5,176,N,0
A,104,N,0
B1,154,N,0
B1,37,N,0
A,303,N,0
B5,54,N,0
B1,170,N,0
B3,140,N,0
B3,193,Y,50
B5,18,N,0
B5,239,N,0
B2,113,N,0
B5,74,N,0
B2,113,N,0
A,168,N,0
B5,190,N,0
A,119,N,0
B2,67,N,0
A,339,N,0
A,116,N,0
B4,99,N,0
B1,184,N,0
A,124,N,0
B2,44,N,0
B2,400,N,0
B4,47,N,0
B4,126,N,0
B1,17,N,0
B5,89,N,0
A,315,N,0
B5,90,N,0
B4,203,N,0
B5,131,N,0
B1,38,N,0
B5,26,N,0
B2,294,N,0
B3,116,N,0
B1,130,N,0
B2,134,N,0
B4,351,N,0
B4,115,N,0
B5,49,N,0
B2,189,N,0
B4,114,N,0
A,237,N,0
B5,209,N,0
B5,96,N,0
B3,148,N,0
B4,11,N,0
B2,23,N,0
B2,211,Y,40
B1,22,N,0
B5,50,N,0
B1,206,N,0
B3,270,N,0
B2,18,N,0
B3,23,N,0
B1,110,N,0
B4,135,N,0
B2,201,N,0
B1,390,Y,20
B5,458,Y,25
A,11,N,0
B4,214,N,0
B3,577,Y,35
A,84,N,0
B3,240,N,0
B1,108,N,0
B4,44,N,0
A,27,N,0
B5,58,N,0
B5,56,N,0
B4,65,N,0
B1,219,N,0
A,73,N,0
B3,60,N,0
B3,94,N,0
B2,46,N,0
B1,182,N,0
B4,85,N,0
B3,94,N,0
B1,57,N,0
B5,109,N,0
A,20,N,0
B1,13,N,0
B4,179,N,0
B1,192,N,0
A,102,N,0
A,132,N,0
B4,117,N,0
A,82,N,0
B2,84,N,0
B2,19,N,0
B2,63,N,0
B1,127,N,0
B3,224,N,0
A,308,N,0
B5,279,N,0
B1,237,N,0
B4,47,Y,9
B4,108,N,0
B4,64,N,0
B5,97,N,0
B5,42,N,0
A,126,N,0
B1,258,N,0
B5,84,N,0
B4,174,N,0
B5,137,N,0
B4,169,N,0
B1,164,N,0
B2,135,N,0
A,424,Y,24
B1,908,N,0
B2,69,N,0
B5,114,N,0
A,162,N,0
B4,69,N,0
B5,73,N,0
B2,37,N,0
B4,119,N,0
B4,40,N,0
B3,55,N,0
B2,66,N,0
B1,79,N,0
B2,14,N,0
B3,92,N,0
B2,74,N,0
B1,260,N,0
B4,867,Y,12
A,14,N,0
A,91,N,0
B3,330,Y,20
B2,298,N,0
B1,1174,N,0
B5,178,N,0
B3,83,N,0
B3,62,N,0
B3,264,N,0
B2,52,N,0
B1,51,N,0
A,60,N,0
B5,309,N,0
A,54,N,0
B4,59,N,0
B5,147,N,0
A,22,N,0
B2,64,N,0
B1,79,N,0
B1,89,N,0
B1,142,N,0
B3,187,N,0
B1,109,N,0
B4,102,N,0
A,65,N,0
B1,82,N,0
B5,103,N,0
B3,244,N,0
B4,202,N,0
B4,9,N,0
B1,138,N,0
B3,87,N,0
A,69,N,0
B2,237,N,0
B3,23,N,0
B5,159,N,0
B3,131,N,0
A,47,N,0
B4,228,N,0
B1,125,N,0
B3,24,N,0
B3,47,N,0
B5,91,N,0
B2,185,N,0
B1,85,N,0
B1,135,N,0
B1,178,N,0
A,90,N,0
B4,319,N,0
B5,68,N,0
B4,11,N,0
B3,98,N,0
B4,136,N,0
B3,503,Y,30
B4,95,N,0
B3,237,N,0
B3,59,N,0
A,92,N,0
B4,124,N,0
A,96,N,0
B2,85,N,0
B1,18,N,0
B5,51,N,0
B2,126,N,0
B4,109,N,0
B1,174,N,0
B3,79,N,0
B5,95,N,0
B2,76,N,0
B1,44,N,0
B2,275,N,0
B5,33,N,0
B1,35,N,0
B5,23,N,0
B4,69,N,0
B1,140,N,0
A,28,N,0
A,125,N,0
B1,214,N,0
A,36,N,0
B5,70,N,0
A,166,N,0
B3,94,N,0
B4,78,N,0
B5,165,N,0
A,42,N,0
B2,91,N,0
B4,14,N,0
B1,47,N,0
A,104,N,0
B3,371,N,0
B2,74,N,0
B2,103,N,0
B1,112,N,0
B3,10,N,0
B3,132,N,0
B3,44,N,0
B2,144,N,0
B2,193,N,0
B3,61,N,0
B2,188,N,0
B1,165,N,0
B1,161,N,0
B1,222,N,0
B5,85,N,0
B4,245,N,0
A,52,N,0
B4,231,N,0
B1,80,N,0
B1,46,N,0
B3,89,N,0
B4,184,N,0
B5,264,N,0
B5,45,N,0
B5,159,N,0
B4,10,N,0
B3,326,Y,10
B3,28,N,0
B3,33,N,0
B3,99,N,0
B4,113,N,0
B5,130,N,0
B2,90,N,0
A,46,N,0
B1,120,N,0
B5,104,N,0
B4,24,N,0
B2,99,N,0
B3,22,N,0
A,287,N,0
B5,15,N,0
B1,109,N,0
A,120,N,0
B5,135,N,0
A,425,Y,29
B4,145,N,0
B4,92,N,0
B1,50,N,0
B1,42,N,0
B2,68,N,0
B2,11,N,0
B1,318,Y,8
B5,75,N,0
B5,107,N,0
B5,19,N,0
B3,128,N,0
B3,71,N,0
B2,240,N,0
B2,48,N,0
B4,211,N,0
B1,48,N,0
B1,176,N,0
B1,63,N,0
B4,63,N,0
B4,13,N,0
A,104,N,0
B1,150,N,0
B5,70,N,0
B3,31,N,0
B4,105,N,0
B1,44,N,0
B4,57,N,0
B1,127,N,0
B4,222,N,0
B5,263,N,0
B5,32,N,0
B4,114,N,0
B1,224,N,0
B4,217,N,0
B2,674,Y,100
B4,158,N,0
B2,124,N,0
B4,207,N,0
A,74,N,0
B4,282,N,0
B5,341,N,0
B4,40,N,0
B2,86,N,0
A,54,N,0
B2,83,N,0
B1,122,N,0
B3,325,N,0
B1,118,N,0
A,123,N,0
B1,91,N,0
A,269,N,0
B2,132,N,0
B2,695,N,0
B3,70,N,0
B2,12,N,0
B2,347,Y,23
B1,61,N,0
B4,148,N,0
B3,48,N,0
A,90,N,0
B1,68,N,0
B4,544,N,0
B2,65,N,0
B3,95,N,0
B1,461,Y,69
B4,74,N,0
A,125,N,0
B5,232,N,0
B2,253,N,0
A,518,Y,20
B2,36,N,0
B2,57,N,0
B4,115,N,0
B2,284,N,0
B4,190,N,0
B4,284,N,0
B3,100,N,0
B3,182,N,0
B2,103,N,0
B3,115,N,0
B4,120,N,0
B4,57,N,0
B1,200,N,0
B1,122,N,0
B3,98,N,0
B2,127,N,0
B2,27,N,0
B2,25,N,0
B2,180,N,0
B5,167,N,0
B5,134,N,0
B5,41,N,0
B2,19,N,0
B1,91,N,0
B1,191,N,0
A,157,N,0
B1,10,N,0
B1,115,N,0
B2,204,N,0
B1,94,N,0
B5,119,N,0
B1,181,N,0
B1,64,N,0
B1,928,N,0
B1,56,N,0
B5,74,N,0
B5,277,Y,32
B1,41,N,0
B1,86,N,0
B3,50,N,0
B3,34,N,0
B4,35,N,0
B2,150,N,0
B1,98,N,0
B5,143,N,0
A,186,N,0
B1,187,N,0
B2,80,N,0
B5,133,N,0
A,152,N,0
B4,126,N,0
B1,195,N,0
B2,297,N,0
B5,38,N,0
B4,177,N,0
A,304,Y,50
B5,31,N,0
B5,306,N,0
B3,175,N,0
B3,310,N,0
B1,29,N,0
B4,277,N,0
B2,51,N,0
B1,126,N,0
B2,90,N,0
A,39,N,0
B3,124,N,0
B3,13,N,0
A,160,Y,20
B2,96,N,0
B2,112,N,0
B2,212,N,0
B3,104,N,0
B4,156,N,0
B4,181,N,0
B2,487,Y,50
B1,173,N,0
B4,33,N,0
B5,69,N,0
B2,172,N,0
B3,44,N,0
B5,109,N,0
B3,99,N,0
B4,60,N,0
B3,119,N,0
A,31,N,0
B2,9,N,0
B3,14,N,0
A,85,N,0
A,257,Y,32
B3,108,N,0
B1,104,N,0
B1,90,N,0
A,27,N,0
B4,183,N,0
B5,227,N,0
A,99,N,0
B4,102,N,0
B3,84,N,0
B2,63,N,0
B3,104,N,0
B1,142,N,0
B3,431,N,0
B1,97,N,0
B5,133,N,0
B5,128,N,0
B3,170,N,0
A,35,N,0
B4,103,N,0
B3,93,N,0
A,34,N,0
B4,57,N,0
B1,61,N,0
B4,75,N,0
B4,118,N,0
B5,101,N,0
B5,78,N,0
B2,16,N,0
B3,291,N,0
B1,262,N,0
A,60,N,0
B5,124,N,0
B1,135,N,0
B4,80,N,0
B4,24,N,0
B1,251,N,0
A,153,N,0
B2,103,N,0
B2,22,N,0
B1,73,N,0
B1,176,N,0
B3,435,N,0
B4,45,N,0
B2,168,N,0
A,59,N,0
B5,42,N,0
B1,18,N,0
B5,659,Y,99
B5,102,N,0
B1,50,N,0
A,110,N,0
A,260,N,0
B1,385,Y,50
B1,43,N,0
B1,53,N,0
B5,138,N,0
B1,213,N,0
B5,298,N,0
B5,84,N,0
B4,62,N,0
B5,90,N,0
B3,226,N,0
B5,151,N,0
B5,85,N,0
A,18,N,0
A,109,N,0
B1,22,N,0
B3,230,N,0
B5,46,N,0
B5,24,N,0
B1,149,N,0
B3,384,Y,8
B5,43,N,0
A,190,N,0
A,77,N,0
B4,58,N,0
B3,27,N,0
B5,110,N,0
B2,137,N,0
A,50,N,0
B5,36,N,0
A,40,N,0
B4,76,N,0
B1,505,Y,8
B5,73,N,0
B2,55,N,0
B2,75,N,0
A,61,N,0
B5,60,N,0
B5,98,N,0
B3,75,N,0
A,53,N,0
B4,60,N,0
B3,207,N,0
B3,123,N,0
B4,100,N,0
B4,72,N,0
B1,336,N,0
B5,217,N,0
B5,612,Y,30
A,108,N,0
B2,51,N,0
B4,112,N,0
B5,70,N,0
B3,46,N,0
B5,115,N,0
B4,78,N,0
B2,9,N,0
B5,14,N,0
A,114,N,0
B2,140,N,0
B2,137,N,0
B2,246,N,0
B5,157,N,0
B1,36,N,0
B4,203,N,0
B3,57,N,0
B1,146,N,0
B1,112,N,0
B4,49,N,0
B5,224,N,0
B2,122,N,0
B1,314,N,0
A,122,N,0
A,8,N,0
B2,113,N,0
B5,375,N,0
B2,16,N,0
B4,206,N,0
B4,104,N,0
B3,106,N,0
B2,131,N,0
B2,62,N,0
B2,106,N,0
B4,171,N,0
B3,50,N,0
B1,215,N,0
A,12,N,0
B3,379,N,0
B5,132,N,0
B3,103,N,0
B2,169,N,0
B3,111,N,0
B3,61,N,0
B5,283,N,0
B4,205,N,0
B5,37,N,0
B5,184,N,0
A,100,N,0
B5,176,N,0
B3,74,N,0
B2,39,N,0
B4,142,N,0
A,110,Y,50
B2,58,N,0
A,45,N,0
B5,24,N,0
B5,59,N,0
B2,399,Y,9
B5,192,N,0
B5,290,N,0
B3,211,N,0
B3,63,N,0
B1,287,N,0
B5,257,N,0
B2,41,N,0
B1,65,N,0
B1,144,N,0
B5,100,N,0
B3,211,N,0
B4,110,N,0
A,86,N,0
B5,210,N,0
B5,232,N,0
B1,82,N,0
B5,85,N,0
A,94,N,0
B3,107,N,0
B3,114,N,0
B3,126,N,0
A,17,N,0
B5,524,Y,29
B4,216,N,0
B5,97,N,0
B4,247,N,0
B3,63,N,0
A,114,N,0
B1,88,N,0
B4,888,N,0
B3,26,N,0
B2,173,N,0
B3,233,N,0
B3,143,N,0
B2,59,N,0
B1,391,Y,55
B2,247,N,0
B1,123,N,0
B3,187,N,0
B1,37,N,0
B5,69,N,0
B4,19,N,0
A,324,N,0
B4,252,N,0
B3,39,N,0
A,80,N,0
B2,43,N,0
B3,206,N,0
B4,54,N,0
A,88,N,0
B4,51,N,0
B2,238,N,0
B5,55,N,0
B5,71,N,0
B5,107,N,0
B5,212,N,0
A,76,N,0
A,180,N,0
A,135,N,0
A,12,N,0
B4,25,N,0
B2,71,N,0
B5,100,N,0
B3,13,N,0
B5,187,N,0
B4,98,N,0
B4,83,N,0
B1,114,N,0
B3,73,N,0
A,198,N,0
B1,77,N,0
B1,153,N,0
B1,272,N,0
A,147,N,0
B3,79,N,0
B3,223,N,0
B4,45,N,0
B3,9,N,0
B1,45,N,0
B5,51,N,0
B2,154,N,0
B3,12,N,0
A,417,N,0
B1,106,N,0
B1,635,Y,26
B4,185,N,0
B4,102,N,0
B5,252,N,0
A,24,N,0
B3,14,N,0
B1,68,N,0
B5,240,N,0
B5,141,N,0
B1,174,N,0
B2,134,N,0
B1,22,N,0
B2,115,N,0
B4,83,N,0
B5,117,N,0
B5,100,N,0
B3,258,N,0
B4,50,N,0
B2,124,N,0
B4,18,N,0
B3,151,N,0
B2,119,N,0
B3,146,N,0
B5,128,N,0
B5,45,N,0
B5,83,N,0
A,125,N,0
B4,19,N,0
B2,226,N,0
B1,399,N,0
A,98,N,0
A,87,N,0
A,149,N,0
B5,181,N,0
B3,139,N,0
B3,117,N,0
B5,50,N,0
A,87,N,0
B3,319,N,0
B2,123,N,0
A,29,N,0
B4,275,N,0
A,702,N,0
B3,253,N,0
B3,109,N,0
A,52,N,0
B4,116,N,0
B5,48,N,0
B3,66,N,0
B5,203,N,0
B5,48,N,0
A,210,N,0
B4,120,N,0
B3,168,N,0
B5,177,N,0
B5,37,N,0
B5,53,N,0
B2,50,N,0
A,27,N,0
B1,35,N,0
B1,41,N,0
B3,7,N,0
B1,109,N,0
B1,64,N,0
B2,300,N,0
B3,53,N,0
B2,190,N,0
B5,201,N,0
B5,72,N,0
B4,182,N,0
B1,521,Y,8
B5,54,N,0
A,123,N,0
B2,57,N,0
B4,166,N,0
B5,42,N,0
B4,28,N,0
B5,92,N,0
B4,45,N,0
B4,56,N,0
B2,105,N,0
B5,54,N,0
B2,115,N,0
B2,96,N,0
B5,135,N,0
B3,127,N,0
B5,175,N,0
B2,106,N,0
A,26,N,0
B1,58,N,0
B3,20,N,0
B5,94,N,0
A,169,N,0
B2,154,N,0
B2,233,Y,120
B5,68,N,0
A,69,N,0
B4,90,N,0
B1,124,N,0
B5,62,N,0
B4,161,N,0
B1,19,N,0
B4,89,N,0
B5,141,N,0
B5,34,N,0
A,21,N,0
A,407,N,0
B5,64,N,0
A,84,N,0
B1,58,N,0
B2,286,N,0
B5,125,N,0
B1,189,N,0
B1,93,N,0
B4,44,N,0
B1,107,N,0
B4,279,N,0
A,557,Y,30
B1,112,N,0
B3,383,N,0
A,56,N,0
B5,87,N,0
B5,36,N,0
B4,456,Y,49
B5,141,N,0
B3,107,N,0
B3,61,N,0
B3,276,N,0
B2,135,N,0
B4,250,N,0
B4,46,N,0
B1,478,N,0
B1,118,N,0
A,87,N,0
B3,267,N,0
B1,81,N,0
B3,75,N,0
B3,111,N,0
B5,69,N,0
B1,702,Y,12
A,53,N,0
A,543,Y,45
B3,34,N,0
B5,116,N,0
B5,124,N,0
B2,93,N,0
B3,186,N,0
A,173,N,0
B3,164,N,0
B2,126,N,0
B4,113,N,0
B2,99,N,0
B3,38,N,0
B1,9,N,0
B5,78,N,0
B3,207,N,0
B3,248,N,0
A,107,N,0
B2,341,N,0
B5,51,N,0
B5,57,N,0
B3,31,N,0
B1,36,N,0
B2,454,Y,18
B5,249,N,0
A,13,N,0
B3,134,N,0
B4,34,N,0
B5,122,N,0
B1,214,N,0
B1,232,N,0
B5,83,N,0
B4,16,N,0
A,86,N,0
A,71,N,0
B3,108,N,0
A,16,N,0
B2,71,N,0
A,307,N,0
B4,188,N,0
B5,155,N,0
B4,20,N,0
B2,82,N,0
B2,132,N,0
B1,104,N,0
B4,58,N,0
B2,14,N,0
B4,209,N,0
B4,300,N,0
B5,83,N,0
B1,79,N,0
B3,210,N,0
B5,99,N,0
B1,86,N,0
B4,89,N,0
B2,20,N,0
B4,124,N,0
B2,47,N,0
B5,205,N,0
B1,82,N,0
B2,48,N,0
B4,54,N,0
B3,93,N,0
B4,187,N,0
B3,19,N,0
A,453,Y,30
B4,115,N,0
B2,108,N,0
B3,54,N,0
B5,117,N,0
B1,109,N,0
B1,75,N,0
A,31,N,0
B3,75,N,0
A,30,N,0
B3,200,N,0
B3,108,N,0
B1,213,N,0
B4,81,N,0
B5,101,N,0
B3,89,N,0
B5,102,N,0
B5,22,N,0
B1,416,Y,28
B5,133,N,0
A,36,N,0
A,151,N,0
B5,528,Y,20
B3,169,N,0
A,231,N,0
B2,314,N,0
B2,223,N,0
A,101,N,0
B3,334,N,0
B4,14,N,0
B1,64,N,0
B2,315,Y,25
B5,157,N,0
B5,147,N,0
B2,80,N,0
B5,197,N,0
B2,105,N,0
B2,51,N,0
B4,176,N,0
B1,64,N,0
B1,262,N,0
A,58,N,0
B4,78,N,0
B2,60,N,0
B4,222,N,0
B5,11,N,0
B2,93,N,0
A,134,N,0
B3,97,N,0
A,6,N,0
B5,153,N,0
B5,178,N,0
B1,205,N,0
A,148,N,0
A,120,N,0
B5,120,N,0
B4,38,N,0
B2,146,N,0
B2,124,N,0
B3,452,Y,25
B4,49,N,0
A,163,N,0
B1,186,N,0
B1,1280,Y,8
B4,213,N,0
B1,91,N,0
B5,114,N,0
B3,220,N,0
B3,26,N,0
B1,40,N,0
B2,154,N,0
B3,115,N,0
B2,81,N,0
B2,112,N,0
B4,126,N,0
B2,43,N,0
B5,6,N,0
B5,38,N,0
B5,194,N,0
B3,14,N,0
A,70,N,0
A,86,N,0
A,629,Y,74
B1,181,N,0
B2,216,N,0
B4,108,N,0
A,140,N,0
B4,84,N,0
B5,96,N,0
B4,46,N,0
B5,60,N,0
A,89,N,0
A,61,N,0
B3,158,N,0
A,202,N,0
B4,572,Y,19
B3,58,N,0
B5,246,N,0
B2,65,N,0
B1,209,N,0
B5,71,N,0
B2,76,N,0
B1,115,N,0
B1,427,Y,9
B5,228,N,0
B3,13,N,0
B5,249,N,0
B1,105,N,0
B3,127,N,0
B4,256,N,0
B1,93,N,0
B3,27,N,0
B4,205,N,0
B3,263,N,0
B5,55,N,0
B4,73,N,0
B1,175,N,0
A,82,N,0
B3,123,N,0
B3,30,N,0
B3,62,N,0
B1,109,N,0
B4,90,N,0
B3,187,N,0
B2,481,Y,39
B2,119,N,0
B1,219,N,0
B2,173,N,0
B4,113,N,0
B5,121,N,0
B3,190,N,0
B2,168,N,0
B4,38,N,0
B1,141,N,0
B5,89,N,0
A,141,N,0
B4,310,N,0
B3,24,N,0
B4,76,N,0
B5,50,N,0
B1,52,N,0
B5,179,N,0
B2,83,N,0
B2,103,N,0
B1,118,N,0
B2,71,N,0
A,140,N,0
A,300,N,0
B4,115,N,0
A,193,N,0
B2,133,N,0
B4,78,N,0
B4,70,N,0
B5,93,N,0
B1,40,N,0
B4,13,N,0
B3,347,Y,20
B5,30,N,0
A,17,N,0
B2,218,N,0
B5,59,N,0
B2,107,N,0
B5,179,N,0
B4,235,N,0
B1,204,N,0
B4,91,N,0
B5,85,N,0
B5,35,N,0
B3,104,N,0
B1,85,N,0
A,9,N,0
